Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
12.6,Regular,0.041641933,Fruits and Vegetables,120.5072,Medium,Tier 3,Supermarket Type3,28,2695.1584
5.095,Regular,0.129705008,Snack Foods,141.8838,Medium,Tier 1,Supermarket Type1,14,1966.7732
15.1,Regular,0.019930418,Frozen Foods,131.531,Small,Tier 2,Supermarket Type1,9,2856.282
7.825,Regular,0.150248468,Frozen Foods,155.2288,Medium,Tier 1,Supermarket Type1,14,1257.0304
9.0,Regular,0.050256161,Canned,150.9024,Medium,Tier 3,Supermarket Type3,28,4857.6768
5.925,Regular,0.168901843,Dairy,43.4086,Small,Tier 1,Grocery Store,28,44.6086
7.42,Low Fat,0.020423549,Snack Foods,248.8092,Medium,Tier 3,Supermarket Type3,28,6474.2392
21.1,Regular,0.160722863,Fruits and Vegetables,65.7168,Medium,Tier 3,Supermarket Type3,28,2237.088
5.615,Non-Edible,0.125964559,Health and Hygiene,124.773,Medium,Tier 1,Supermarket Type1,14,2956.152
5.365,Regular,0.245542627,Seafood,172.2764,Small,Tier 1,Grocery Store,28,171.7764
10.895,Low Fat,0.026934673,Frozen Foods,106.128,Small,Tier 2,Supermarket Type1,11,319.584
8.155,Regular,0.033692089,Frozen Foods,76.2354,Medium,Tier 3,Supermarket Type2,4,1279.0018
13.1,Regular,0.099186992,Frozen Foods,198.7768,Medium,Tier 3,Supermarket Type2,4,3153.2288
10.5,Regular,0.013493914,Snack Foods,143.7154,Small,Tier 2,Supermarket Type1,9,3119.9388
12.15,Regular,0.132083542,Fruits and Vegetables,189.5872,Small,Tier 1,Supermarket Type1,16,3403.5696
7.405,Low Fat,0.015259084,Canned,91.0146,High,Tier 3,Supermarket Type1,26,729.7168
19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,Small,Tier 3,Grocery Store,15,157.1288
6.3,Low Fat,0.127449031,Canned,210.527,Small,Tier 1,Supermarket Type1,16,6291.81
19.0,Low Fat,0.128289285,Snack Foods,104.9622,Medium,Tier 1,Supermarket Type1,14,1164.4842
8.3,Regular,0.030212499,Baking Goods,98.0384,Small,Tier 2,Supermarket Type1,11,2857.6136
19.75,Regular,0.018019662,Frozen Foods,181.566,Small,Tier 2,Supermarket Type1,9,2876.256
8.31,Regular,0.115911972,Snack Foods,177.3028,Small,Tier 2,Supermarket Type1,11,1948.1308
15.15,Regular,0.066279832,Frozen Foods,147.876,Medium,Tier 1,Supermarket Type1,14,4540.756
5.945,Non-Edible,0.093008616,Household,127.8652,Small,Tier 2,Supermarket Type1,9,2195.8084
18.2,Non-Edible,0.102371638,Household,221.2456,Small,Tier 1,Grocery Store,28,663.1368
10.195,Low Fat,0.107834541,Snack Foods,146.5076,Medium,Tier 3,Supermarket Type2,4,1330.2684
6.92,Low Fat,0.038610722,Dairy,61.4852,Medium,Tier 3,Supermarket Type2,4,1314.2892
7.075,Low Fat,0.102157958,Dairy,145.0128,Small,Tier 1,Grocery Store,28,143.8128
7.5,Non-Edible,0.096413261,Household,55.3588,Small,Tier 1,Supermarket Type1,16,1030.6584
21.1,Non-Edible,0.010600287,Household,233.9958,Small,Tier 2,Supermarket Type1,9,1869.5664
11.15,Non-Edible,0.073354286,Others,66.8142,Small,Tier 2,Supermarket Type1,9,2372.9112
7.975,Low Fat,0.014618973,Baking Goods,85.225,High,Tier 3,Supermarket Type1,26,1081.925
11.65,Low Fat,0.131708682,Baking Goods,152.3024,Medium,Tier 1,Supermarket Type1,14,1518.024
8.93,Low Fat,0.028393624,Dairy,153.434,High,Tier 3,Supermarket Type1,26,1378.206
15.7,Low Fat,0.045274134,Frozen Foods,177.966,Medium,Tier 1,Supermarket Type1,14,3415.554
5.8,Low Fat,0.130931048,Dairy,89.9172,Small,Tier 2,Supermarket Type1,9,1516.6924
13.5,Regular,0.125528734,Snack Foods,262.191,Small,Tier 2,Supermarket Type1,11,6048.793
15.1,Low Fat,0.055518167,Fruits and Vegetables,217.3166,Small,Tier 2,Supermarket Type1,6,1306.2996
9.3,Non-Edible,0.044730667,Household,245.1802,Medium,Tier 1,Supermarket Type1,14,2456.802
7.825,Regular,0.150319469,Frozen Foods,156.9288,Small,Tier 2,Supermarket Type1,11,1571.288
6.65,Low Fat,0.087805788,Fruits and Vegetables,126.7678,Medium,Tier 1,Supermarket Type1,14,1907.517
19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,Medium,Tier 1,Supermarket Type1,14,2239.0854
16.0,Regular,0.106918052,Baking Goods,183.5634,Medium,Tier 1,Supermarket Type1,14,4725.8484
18.1,Low Fat,0.17824575,Dairy,158.1288,Medium,Tier 1,Supermarket Type1,14,3299.7048
12.1,Low Fat,0.019314961,Dairy,164.6526,Small,Tier 3,Grocery Store,15,657.8104
9.6,Low Fat,0.148742896,Baking Goods,107.128,Small,Tier 1,Grocery Store,28,319.584
12.3,Low Fat,0.036939673,Snack Foods,113.1834,Small,Tier 1,Supermarket Type1,16,3109.9518
17.7,Low Fat,0.195068226,Snack Foods,185.4266,Small,Tier 3,Grocery Store,15,184.4266
16.7,Regular,0.052401766,Frozen Foods,115.1176,Small,Tier 2,Supermarket Type1,9,1488.7288
7.71,Regular,0.06670068,Snack Foods,55.2956,Medium,Tier 1,Supermarket Type1,14,1255.6988
20.2,Non-Edible,0.111777297,Household,124.6046,Medium,Tier 3,Supermarket Type3,28,2863.6058
5.985,Low Fat,0.009921107,Baking Goods,183.6924,Small,Tier 1,Grocery Store,28,555.2772
19.2,Regular,0.022914478,Fruits and Vegetables,181.195,Small,Tier 2,Supermarket Type1,9,2380.235
5.905,Low Fat,0.045614252,Canned,221.5456,High,Tier 3,Supermarket Type1,26,6852.4136
4.88,Regular,0.134037,Baking Goods,53.3298,Medium,Tier 3,Supermarket Type2,4,539.298
13.65,Non-Edible,0.077169841,Health and Hygiene,55.593,High,Tier 3,Supermarket Type1,26,282.965
17.85,Regular,0.021065311,Meat,261.5936,Small,Tier 2,Supermarket Type1,6,6002.8528
16.85,Low Fat,0.044395576,Fruits and Vegetables,184.7266,Medium,Tier 3,Supermarket Type3,28,8114.7704
17.75,Non-Edible,0.098108957,Health and Hygiene,240.9196,Medium,Tier 3,Supermarket Type2,4,4579.3724
15.85,Low Fat,0.069043044,Breads,218.7166,High,Tier 3,Supermarket Type1,26,4136.6154
18.85,Low Fat,0.159096908,Hard Drinks,129.3336,Small,Tier 1,Grocery Store,28,127.8336
15.199999999999998,Low Fat,0.049934854,Soft Drinks,95.0752,Medium,Tier 3,Supermarket Type3,28,2588.6304
11.8,Regular,0.107223632,Dairy,223.5772,Medium,Tier 1,Supermarket Type1,14,2668.5264
6.55,Regular,0.034604343,Breads,157.8288,Small,Tier 1,Supermarket Type1,16,2514.0608
18.25,Low Fat,0.075347426,Snack Foods,126.3046,Small,Tier 2,Supermarket Type1,11,747.0276
15.35,Low Fat,0.074553522,Snack Foods,91.883,High,Tier 3,Supermarket Type1,26,2606.607
18.2,Non-Edible,0.058185842,Household,220.8456,Medium,Tier 3,Supermarket Type3,28,4199.8664
12.65,Low Fat,0.069565759,Meat,52.4324,Small,Tier 2,Supermarket Type1,11,571.2564
6.11,Regular,0.151827552,Soft Drinks,43.0086,High,Tier 3,Supermarket Type1,26,490.6946
16.0,Regular,0.173027688,Snack Foods,155.2972,Medium,Tier 1,Supermarket Type1,14,3583.3356
8.02,Low Fat,0.111613921,Snack Foods,152.6998,Medium,Tier 1,Supermarket Type1,14,3383.5956
16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,Small,Tier 1,Supermarket Type1,16,747.0276
20.75,Non-Edible,0.025169703,Health and Hygiene,149.4734,High,Tier 3,Supermarket Type1,26,2969.468
9.3,Low Fat,0.111673587,Breads,65.7826,Medium,Tier 3,Supermarket Type2,4,968.739
12.85,Non-Edible,0.053185208,Health and Hygiene,182.9608,Medium,Tier 3,Supermarket Type3,28,1653.8472
11.3,Low Fat,0.094460314,Baking Goods,245.3118,Small,Tier 3,Grocery Store,15,247.0118
6.135,Regular,0.079312367,Baking Goods,151.7366,Small,Tier 2,Supermarket Type1,9,3325.0052
6.985,Regular,0.137645467,Meat,185.2608,Small,Tier 2,Supermarket Type1,11,2940.1728
12.5,Low Fat,0.031225303,Fruits and Vegetables,102.899,Small,Tier 2,Supermarket Type1,6,2167.179
20.7,Regular,0.078912473,Baking Goods,99.9042,Medium,Tier 3,Supermarket Type3,28,3273.7386
6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,Medium,Tier 1,Supermarket Type1,14,1957.452
14.8,Regular,0.043885147,Breads,108.757,Small,Tier 2,Supermarket Type1,9,1867.569
7.02,Low Fat,0.081328781,Fruits and Vegetables,150.0734,Small,Tier 2,Supermarket Type1,11,4454.202
19.0,Regular,0.097510482,Frozen Foods,48.1718,Small,Tier 2,Supermarket Type1,11,709.077
15.1,Non-Edible,0.059313603,Household,238.1248,Small,Tier 2,Supermarket Type1,9,4266.4464
20.0,Non-Edible,0.0814536,Others,36.819,Medium,Tier 1,Supermarket Type1,14,768.999
16.7,Low Fat,0.102633047,Canned,180.8292,Small,Tier 2,Supermarket Type1,6,3466.1548
5.11,Non-Edible,0.035071955,Household,163.221,Small,Tier 2,Supermarket Type1,6,2773.057
13.6,Non-Edible,0.009991273,Household,175.537,Small,Tier 2,Supermarket Type1,9,3705.177
6.635,Regular,0.077145553,Frozen Foods,39.8506,Small,Tier 3,Grocery Store,15,75.9012
19.85,Low Fat,0.045631231,Fruits and Vegetables,128.102,High,Tier 3,Supermarket Type1,26,1265.02
16.0,Regular,0.09942555,Frozen Foods,87.0856,Medium,Tier 1,Supermarket Type1,14,527.3136
16.7,Regular,0.119647957,Fruits and Vegetables,180.9976,Medium,Tier 1,Supermarket Type1,14,4165.2448
19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,Small,Tier 2,Supermarket Type1,11,4225.1668
12.65,Regular,0.07603021,Frozen Foods,189.0846,Small,Tier 2,Supermarket Type1,9,4012.7766
10.1,Low Fat,0.026933321,Meat,78.467,Medium,Tier 3,Supermarket Type3,28,3292.381
14.3,Low Fat,0.13030659,Baking Goods,75.7328,High,Tier 3,Supermarket Type1,26,617.8624
15.25,Non-Edible,0.061184804,Household,132.0968,Small,Tier 1,Supermarket Type1,16,3914.904
8.775,Low Fat,0.021498768,Fruits and Vegetables,111.5228,Medium,Tier 3,Supermarket Type3,28,1768.3648
14.0,Regular,0.029843736,Dairy,143.9786,Medium,Tier 3,Supermarket Type2,4,866.8716
6.905,Regular,0.038363204,Dairy,98.1726,Small,Tier 2,Supermarket Type1,6,587.2356
10.395,Regular,0.037033223,Meat,227.9352,Medium,Tier 3,Supermarket Type2,4,4809.7392
11.35,Regular,0.043122189,Fruits and Vegetables,197.9742,High,Tier 3,Supermarket Type1,26,995.371
10.5,Regular,0.02624324,Baking Goods,143.8128,Medium,Tier 3,Supermarket Type3,28,4458.1968
7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,Medium,Tier 3,Supermarket Type2,4,1707.777
12.5,Regular,0.073721115,Canned,85.6198,Small,Tier 2,Supermarket Type1,9,610.5386
15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,Medium,Tier 3,Supermarket Type2,4,615.1992
16.5,Low Fat,0.073977473,Canned,206.8638,Small,Tier 2,Supermarket Type1,11,2070.638
10.85,Low Fat,0.162903525,Snack Foods,104.9622,Medium,Tier 3,Supermarket Type2,4,1482.0708
11.15,Regular,0.105220024,Baking Goods,102.7648,High,Tier 3,Supermarket Type1,26,1142.5128
17.6,Regular,0.041373331,Snack Foods,38.119,Small,Tier 2,Supermarket Type1,9,732.38
7.035,Low Fat,0.021883368,Frozen Foods,263.291,Small,Tier 3,Grocery Store,15,525.982
13.35,Low Fat,0.031139933,Dairy,74.8012,Small,Tier 1,Grocery Store,28,303.6048
8.895,Low Fat,0.0726196485,Breakfast,178.437,Small,Tier 1,Supermarket Type1,16,1235.059
11.8,Non-Edible,0.098312421,Health and Hygiene,81.4618,Small,Tier 3,Grocery Store,15,161.1236
11.15,Non-Edible,0.032321608,Health and Hygiene,165.6526,Small,Tier 2,Supermarket Type1,11,1315.6208
12.15,Non-Edible,0.144338493,Health and Hygiene,224.4404,Medium,Tier 3,Supermarket Type3,28,6976.2524
15.1,Regular,0.160852421,Meat,131.3942,Small,Tier 3,Grocery Store,15,397.4826
6.385,Low Fat,0.084179812,Hard Drinks,109.0596,Medium,Tier 3,Supermarket Type2,4,1941.4728
9.5,Low Fat,0.074345268,Snack Foods,251.9724,Small,Tier 1,Supermarket Type1,16,3523.4136
6.905,Regular,0.063850971,Dairy,97.2726,Small,Tier 3,Grocery Store,15,195.7452
9.105,Non-Edible,0.064410783,Household,33.39,Small,Tier 3,Grocery Store,15,33.29
15.7,Low Fat,0.122742389,Canned,134.2942,Small,Tier 2,Supermarket Type1,11,1192.4478
10.5,Non-Edible,0.011351778,Household,236.5248,Small,Tier 2,Supermarket Type1,6,4029.4216
5.32,Non-Edible,0.093071679,Health and Hygiene,103.8674,Small,Tier 2,Supermarket Type1,11,509.337
15.2,Low Fat,0.050168354,Soft Drinks,95.3752,Small,Tier 2,Supermarket Type1,9,1438.128
19.85,Low Fat,0.054015429,Seafood,196.3768,Small,Tier 2,Supermarket Type1,9,4138.6128
15.35,Low Fat,0.014007727,Frozen Foods,38.319,High,Tier 3,Supermarket Type1,26,292.952
10.695,Regular,0.011472001,Snack Foods,75.2038,Medium,Tier 3,Supermarket Type2,4,517.3266
16.7,Regular,0.038685176,Snack Foods,146.6102,Medium,Tier 3,Supermarket Type2,4,2770.3938
15.7,Regular,0.114565093,Canned,112.0202,Small,Tier 1,Supermarket Type1,16,337.5606
4.615,Regular,0.101747034,Canned,231.33,High,Tier 3,Supermarket Type1,26,4660.6
19.1,Low Fat,0.045308131,Dairy,42.5138,Small,Tier 1,Supermarket Type1,16,649.8208
7.06,Regular,0.073480266,Starchy Foods,58.8904,Small,Tier 3,Grocery Store,15,58.5904
19.1,Non-Edible,0.09147267,Others,184.6608,Medium,Tier 3,Supermarket Type3,28,2756.412
16.7,Low Fat,0.022047313,Dairy,110.2886,High,Tier 3,Supermarket Type1,26,1890.2062
15.0,Non-Edible,0.071371458,Health and Hygiene,125.2362,Small,Tier 1,Supermarket Type1,16,1384.1982
9.395,Non-Edible,0.040187877,Others,85.6908,Small,Tier 2,Supermarket Type1,6,1593.9252
19.2,Low Fat,0.099991245,Frozen Foods,112.7886,High,Tier 3,Supermarket Type1,26,1779.0176
18.6,Low Fat,0.152918384,Breakfast,99.8358,Small,Tier 2,Supermarket Type1,6,1910.1802
19.25,Regular,0.03467086,Canned,141.8496,High,Tier 3,Supermarket Type1,26,2399.5432
16.6,Non-Edible,0.016197216,Health and Hygiene,108.8596,High,Tier 3,Supermarket Type1,26,970.7364
17.6,Low Fat,0.05629192,Frozen Foods,42.5454,Small,Tier 1,Supermarket Type1,16,419.454
14.65,Non-Edible,0.145951533,Household,160.9552,Small,Tier 1,Grocery Store,28,162.4552
12.15,Regular,0.102295904,Fruits and Vegetables,162.3552,Small,Tier 1,Grocery Store,28,487.3656
7.285,Low Fat,0.050065211,Dairy,157.4288,Small,Tier 2,Supermarket Type1,11,2042.6744
9.5,Regular,0.104421237,Canned,80.196,High,Tier 3,Supermarket Type1,26,2157.192
16.6,Low Fat,0.121635591,Fruits and Vegetables,175.4738,Medium,Tier 3,Supermarket Type3,28,2954.1546
13.35,Low Fat,0.139426044,Frozen Foods,148.3392,Small,Tier 2,Supermarket Type1,9,3877.6192
16.35,Non-Edible,0.158562708,Household,194.711,Small,Tier 1,Grocery Store,28,196.411
8.85,Regular,0.113123893,Soft Drinks,122.5388,Medium,Tier 3,Supermarket Type2,4,1609.9044
17.1,Non-Edible,0.067154053,Household,114.386,Small,Tier 1,Supermarket Type1,16,1245.046
7.42,Regular,0.021569566,Seafood,184.8582,Small,Tier 2,Supermarket Type1,9,4643.955
12.1,Low Fat,0.011557563,Dairy,165.3526,Medium,Tier 1,Supermarket Type1,14,3453.5046
15.7,Low Fat,0.037383778,Soft Drinks,179.7634,Medium,Tier 3,Supermarket Type2,4,1817.634
20.85,Regular,0.056465714,Breads,103.6648,Small,Tier 1,Supermarket Type1,16,2285.0256
8.395,Low Fat,0.039484739,Snack Foods,97.9042,Small,Tier 2,Supermarket Type1,9,1686.4714
7.275,Low Fat,0.027812304,Snack Foods,147.476,Medium,Tier 3,Supermarket Type3,28,3368.948
17.6,Low Fat,0.049067877,Snack Foods,115.6176,Small,Tier 1,Supermarket Type1,16,2519.3872
11.8,Non-Edible,0.058725131,Health and Hygiene,82.3618,Small,Tier 2,Supermarket Type1,9,1208.427
17.6,Low Fat,0.097282958,Dairy,89.1856,Medium,Tier 3,Supermarket Type3,28,2109.2544
10.195,Regular,0.044974051,Fruits and Vegetables,115.5808,Small,Tier 2,Supermarket Type1,9,1874.8928
8.51,Non-Edible,0.05190268,Household,142.247,High,Tier 3,Supermarket Type1,26,2862.94
7.93,Low Fat,0.009714595,Frozen Foods,120.0414,Small,Tier 1,Grocery Store,28,487.3656
13.35,Regular,0.149598628,Snack Foods,179.466,Medium,Tier 1,Supermarket Type1,14,3775.086
7.285,Low Fat,0.049954435,Dairy,156.5288,Small,Tier 2,Supermarket Type1,9,2356.932
18.5,Low Fat,0.045105407,Meat,89.4172,Small,Tier 1,Grocery Store,28,178.4344
11.6,Non-Edible,0.037574137,Health and Hygiene,100.0042,Small,Tier 2,Supermarket Type1,9,2976.126
7.565,Non-Edible,0.054751689,Health and Hygiene,54.793,Small,Tier 2,Supermarket Type1,11,622.523
8.63,Low Fat,0.031095246,Snack Foods,185.7582,Small,Tier 1,Supermarket Type1,16,3529.4058
11.3,Low Fat,0.007279889,Meat,199.3426,Small,Tier 1,Supermarket Type1,16,2372.9112
17.6,Regular,0.076431919,Meat,113.2202,Medium,Tier 3,Supermarket Type2,4,2025.3636
19.25,Regular,0.027058066,Meat,194.811,High,Tier 3,Supermarket Type1,26,2749.754
5.985,Low Fat,0.095989602,Frozen Foods,125.2678,Small,Tier 2,Supermarket Type1,9,1017.3424
11.35,Regular,0.023322478,Dairy,182.5608,Small,Tier 1,Supermarket Type1,16,3307.6944
10.0,Non-Edible,0.021512619,Household,247.775,Medium,Tier 3,Supermarket Type2,4,3745.125
8.85,Regular,0.113302223,Soft Drinks,125.1388,Small,Tier 2,Supermarket Type1,6,1114.5492
15.7,Low Fat,0.03722507,Soft Drinks,182.4634,Small,Tier 2,Supermarket Type1,9,1999.3974
9.8,Regular,0.127599399,Snack Foods,118.9098,Small,Tier 1,Grocery Store,28,120.5098
17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,Medium,Tier 3,Supermarket Type2,4,1779.0176
16.75,Low Fat,0.12888573,Breads,87.6856,Small,Tier 1,Supermarket Type1,16,1494.0552
15.6,Low Fat,0.2047,Frozen Foods,76.867,Small,Tier 1,Grocery Store,28,229.701
11.65,Low Fat,0.019372253,Hard Drinks,40.6164,Small,Tier 1,Supermarket Type1,16,308.9312
16.2,Low Fat,0.063127333,Canned,100.57,High,Tier 3,Supermarket Type1,26,1398.18
12.3,Low Fat,0.111274591,Baking Goods,35.0874,Small,Tier 1,Supermarket Type1,16,458.7362
8.935,Low Fat,0.040346436,Frozen Foods,53.7298,Medium,Tier 3,Supermarket Type2,4,593.2278
15.35,Low Fat,0.095931002,Soft Drinks,198.5768,Medium,Tier 3,Supermarket Type3,28,6897.688
7.285,Non-Edible,0.031145743,Household,173.6054,Small,Tier 2,Supermarket Type1,9,2626.581
12.6,Low Fat,0.096132367,Snack Foods,208.9612,High,Tier 3,Supermarket Type1,26,4181.224
7.895,Regular,0.061424738,Breakfast,57.7588,Medium,Tier 3,Supermarket Type2,4,1145.176
11.8,Non-Edible,0.058827557,Health and Hygiene,80.8618,Medium,Tier 1,Supermarket Type1,14,1288.9888
11.395,Non-Edible,0.009898492,Health and Hygiene,48.8034,Small,Tier 2,Supermarket Type1,11,777.6544
5.175,Regular,0.029662795,Snack Foods,105.2622,Small,Tier 2,Supermarket Type1,6,2328.9684
5.94,Low Fat,0.034880143,Canned,177.9344,Small,Tier 2,Supermarket Type1,9,4460.86
5.98,Low Fat,0.043809261,Fruits and Vegetables,146.8418,Small,Tier 2,Supermarket Type1,6,1765.7016
7.035,Low Fat,0.021938404,Frozen Foods,264.691,Medium,Tier 3,Supermarket Type2,4,5785.802
8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,Medium,Tier 3,Supermarket Type2,4,591.2304
10.85,Non-Edible,0.048004263,Household,117.5808,Small,Tier 3,Grocery Store,15,351.5424
20.7,Non-Edible,0.027052013,Household,73.9354,Small,Tier 2,Supermarket Type1,6,1655.1788
10.895,Non-Edible,0.020934413,Health and Hygiene,256.5672,High,Tier 3,Supermarket Type1,26,4090.6752
11.8,Regular,0.170141787,Canned,116.7834,High,Tier 3,Supermarket Type1,26,2303.668
20.35,Non-Edible,0.039329257,Household,125.1678,Small,Tier 2,Supermarket Type1,6,1907.517
19.2,Non-Edible,0.041291929,Household,130.131,Medium,Tier 1,Supermarket Type1,14,1038.648
8.26,Low Fat,0.034457776,Hard Drinks,113.3834,Medium,Tier 1,Supermarket Type1,14,2073.3012
13.65,Low Fat,0.01583438,Breads,228.5668,Medium,Tier 3,Supermarket Type3,28,3225.1352
7.76,Low Fat,0.059352241,Snack Foods,101.87,Small,Tier 1,Supermarket Type1,16,1697.79
15.6,Low Fat,0.044767801,Dairy,241.8854,Medium,Tier 3,Supermarket Type3,28,4592.0226
5.765,Low Fat,0.072284689,Frozen Foods,119.9098,Small,Tier 2,Supermarket Type1,9,2048.6666
13.3,Low Fat,0.021306635,Baking Goods,119.8124,Medium,Tier 1,Supermarket Type1,14,1896.1984
13.5,Regular,0.029893094,Snack Foods,81.096,Small,Tier 3,Grocery Store,15,159.792
13.15,Low Fat,0.043831721,Snack Foods,184.195,Medium,Tier 1,Supermarket Type1,14,2746.425
10.0,Regular,0.03773288,Snack Foods,128.2994,High,Tier 3,Supermarket Type1,26,1413.4934
9.195,Low Fat,0.180588082,Snack Foods,182.2634,Small,Tier 3,Grocery Store,15,363.5268
12.5,Low Fat,0.051970788,Fruits and Vegetables,103.699,Small,Tier 3,Grocery Store,15,412.796
6.85,Low Fat,0.022864238,Frozen Foods,260.0594,High,Tier 3,Supermarket Type1,26,6018.1662
11.800000000000002,Regular,0.01401884,Frozen Foods,178.1344,Medium,Tier 3,Supermarket Type3,28,3747.1224
12.8,Regular,0.190569038,Breads,138.7838,Small,Tier 3,Grocery Store,15,280.9676
9.6,Low Fat,0.161182103,Soft Drinks,165.3158,Small,Tier 3,Grocery Store,15,334.2316
10.195,Regular,0.012447775,Meat,197.611,High,Tier 3,Supermarket Type1,26,2553.343
15.0,Regular,0.162093059,Canned,182.5266,Medium,Tier 3,Supermarket Type2,4,1290.9862
12.1,Low Fat,0.030250132,Canned,75.267,Medium,Tier 3,Supermarket Type2,4,612.536
8.96,Regular,0.068925304,Fruits and Vegetables,196.9768,Small,Tier 2,Supermarket Type1,9,2759.0752
6.15,Low Fat,0.046232445,Baking Goods,99.4384,High,Tier 3,Supermarket Type1,26,1379.5376
16.0,Regular,0.065431917,Dairy,76.1986,Small,Tier 2,Supermarket Type1,6,1869.5664
19.2,Regular,0.022807826,Fruits and Vegetables,183.495,Medium,Tier 3,Supermarket Type3,28,4577.375
16.85,Low Fat,0.036390174,Snack Foods,91.4488,Small,Tier 1,Supermarket Type1,16,2082.6224
9.695,Regular,0.12848269,Baking Goods,223.9404,Medium,Tier 1,Supermarket Type1,14,4950.8888
5.095,Regular,0.130031207,Snack Foods,142.4838,Medium,Tier 3,Supermarket Type2,4,561.9352
6.63,Regular,0.018310142,Snack Foods,57.7588,Small,Tier 3,Grocery Store,15,57.2588
12.15,Non-Edible,0.028656248,Household,149.3708,Small,Tier 2,Supermarket Type1,11,1203.7664
18.25,Low Fat,0.088750333,Frozen Foods,196.5452,High,Tier 3,Supermarket Type1,26,2348.9424
13.65,Regular,0.072851756,Frozen Foods,197.1426,High,Tier 3,Supermarket Type1,26,3954.852
6.615,Low Fat,0.156307983,Dairy,196.3426,Small,Tier 3,Grocery Store,15,790.9704
15.7,Low Fat,0.037201127,Soft Drinks,181.7634,High,Tier 3,Supermarket Type1,26,2544.6876
7.75,Low Fat,0.043483398,Baking Goods,94.3436,Small,Tier 2,Supermarket Type1,6,2363.59
12.6,Regular,0.074035365,Dairy,256.1356,Medium,Tier 1,Supermarket Type1,14,4578.0408
16.25,Low Fat,0.057385239,Fruits and Vegetables,126.2046,Small,Tier 2,Supermarket Type1,9,1369.5506
10.8,Low Fat,0.098566832,Meat,98.3042,Medium,Tier 1,Supermarket Type1,14,1488.063
16.7,Regular,0.052708138,Frozen Foods,114.7176,Small,Tier 2,Supermarket Type1,6,2404.8696
18.6,Regular,0.17174348,Meat,48.8376,Medium,Tier 1,Supermarket Type1,14,1294.3152
16.0,Low Fat,0.041009558,Snack Foods,141.2496,Medium,Tier 1,Supermarket Type1,14,2681.8424
7.365,Low Fat,0.042354152,Fruits and Vegetables,227.272,Medium,Tier 3,Supermarket Type3,28,7017.532
14.6,Non-Edible,0.043021542,Household,196.9084,Small,Tier 3,Grocery Store,15,595.2252
9.5,Low Fat,0.031410378,Fruits and Vegetables,110.3228,Medium,Tier 3,Supermarket Type2,4,2763.07
10.1,Non-Edible,0.054366282,Health and Hygiene,199.6084,Medium,Tier 3,Supermarket Type3,28,7142.7024
20.35,Non-Edible,0.039329257,Household,127.6678,Medium,Tier 1,Supermarket Type1,14,2924.8594
13.65,Regular,0.031439206,Canned,100.07,Small,Tier 2,Supermarket Type1,9,2596.62
7.905,Low Fat,0.064325351,Hard Drinks,230.2694,Medium,Tier 3,Supermarket Type2,4,3197.1716
10.1,Low Fat,0.027064381,Meat,76.367,Small,Tier 1,Supermarket Type1,16,765.67
15.6,Regular,0.105276162,Snack Foods,173.2764,Small,Tier 2,Supermarket Type1,9,3779.0808
12.85,Low Fat,0.058092551,Snack Foods,172.0422,Small,Tier 1,Grocery Store,28,517.3266
16.35,Low Fat,0.020589623,Fruits and Vegetables,53.2324,Small,Tier 2,Supermarket Type1,11,727.0536
16.75,Regular,0.024848788,Soft Drinks,39.9822,Small,Tier 2,Supermarket Type1,9,746.3618
11.65,Low Fat,0.019402371,Hard Drinks,39.0164,Medium,Tier 3,Supermarket Type3,28,1042.6428
17.35,Non-Edible,0.167383061,Household,175.6712,Small,Tier 1,Supermarket Type1,16,2812.3392
7.68,Low Fat,0.071301323,Fruits and Vegetables,190.8162,Small,Tier 2,Supermarket Type1,6,2693.8268
10.5,Regular,0.02363057,Snack Foods,141.7154,Small,Tier 1,Grocery Store,28,425.4462
17.25,Low Fat,0.072486326,Canned,78.9986,Medium,Tier 3,Supermarket Type3,28,2259.0594
12.35,Regular,0.186236236,Baking Goods,78.7328,Small,Tier 2,Supermarket Type1,11,1390.1904
20.75,Regular,0.12953868,Seafood,240.288,Medium,Tier 1,Supermarket Type1,14,2396.88
19.85,Low Fat,0.044460448,Dairy,88.7856,High,Tier 3,Supermarket Type1,26,1142.5128
5.26,Regular,0.02454694,Breads,95.7068,Medium,Tier 1,Supermarket Type1,14,1166.4816
8.195,Low Fat,0.031251369,Baking Goods,93.3462,Medium,Tier 3,Supermarket Type3,28,1018.0082
20.35,Non-Edible,0.039235527,Household,127.2678,High,Tier 3,Supermarket Type1,26,1017.3424
13.3,Regular,0.071856726,Fruits and Vegetables,63.2536,Small,Tier 2,Supermarket Type1,6,1347.5792
20.7,Low Fat,0.092241348,Dairy,75.867,Medium,Tier 3,Supermarket Type3,28,2450.144
