Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
15.199999999999998,Low Fat,0.049934854,Soft Drinks,95.0752,Medium,Tier 3,Supermarket Type3,28
11.8,Regular,0.107223632,Dairy,223.5772,Medium,Tier 1,Supermarket Type1,14
6.55,Regular,0.034604343,Breads,157.8288,Small,Tier 1,Supermarket Type1,16
18.25,Low Fat,0.075347426,Snack Foods,126.3046,Small,Tier 2,Supermarket Type1,11
15.35,Low Fat,0.074553522,Snack Foods,91.883,High,Tier 3,Supermarket Type1,26
18.2,Non-Edible,0.058185842,Household,220.8456,Medium,Tier 3,Supermarket Type3,28
12.65,Low Fat,0.069565759,Meat,52.4324,Small,Tier 2,Supermarket Type1,11
6.11,Regular,0.151827552,Soft Drinks,43.0086,High,Tier 3,Supermarket Type1,26
16.0,Regular,0.173027688,Snack Foods,155.2972,Medium,Tier 1,Supermarket Type1,14
8.02,Low Fat,0.111613921,Snack Foods,152.6998,Medium,Tier 1,Supermarket Type1,14
16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,Small,Tier 1,Supermarket Type1,16
20.75,Non-Edible,0.025169703,Health and Hygiene,149.4734,High,Tier 3,Supermarket Type1,26
9.3,Low Fat,0.111673587,Breads,65.7826,Medium,Tier 3,Supermarket Type2,4
12.85,Non-Edible,0.053185208,Health and Hygiene,182.9608,Medium,Tier 3,Supermarket Type3,28
11.3,Low Fat,0.094460314,Baking Goods,245.3118,Small,Tier 3,Grocery Store,15
6.135,Regular,0.079312367,Baking Goods,151.7366,Small,Tier 2,Supermarket Type1,9
6.985,Regular,0.137645467,Meat,185.2608,Small,Tier 2,Supermarket Type1,11
12.5,Low Fat,0.031225303,Fruits and Vegetables,102.899,Small,Tier 2,Supermarket Type1,6
20.7,Regular,0.078912473,Baking Goods,99.9042,Medium,Tier 3,Supermarket Type3,28
6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,Medium,Tier 1,Supermarket Type1,14
14.8,Regular,0.043885147,Breads,108.757,Small,Tier 2,Supermarket Type1,9
7.02,Low Fat,0.081328781,Fruits and Vegetables,150.0734,Small,Tier 2,Supermarket Type1,11
19.0,Regular,0.097510482,Frozen Foods,48.1718,Small,Tier 2,Supermarket Type1,11
15.1,Non-Edible,0.059313603,Household,238.1248,Small,Tier 2,Supermarket Type1,9
20.0,Non-Edible,0.0814536,Others,36.819,Medium,Tier 1,Supermarket Type1,14
16.7,Low Fat,0.102633047,Canned,180.8292,Small,Tier 2,Supermarket Type1,6
5.11,Non-Edible,0.035071955,Household,163.221,Small,Tier 2,Supermarket Type1,6
13.6,Non-Edible,0.009991273,Household,175.537,Small,Tier 2,Supermarket Type1,9
6.635,Regular,0.077145553,Frozen Foods,39.8506,Small,Tier 3,Grocery Store,15
19.85,Low Fat,0.045631231,Fruits and Vegetables,128.102,High,Tier 3,Supermarket Type1,26
16.0,Regular,0.09942555,Frozen Foods,87.0856,Medium,Tier 1,Supermarket Type1,14
16.7,Regular,0.119647957,Fruits and Vegetables,180.9976,Medium,Tier 1,Supermarket Type1,14
19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,Small,Tier 2,Supermarket Type1,11
12.65,Regular,0.07603021,Frozen Foods,189.0846,Small,Tier 2,Supermarket Type1,9
10.1,Low Fat,0.026933321,Meat,78.467,Medium,Tier 3,Supermarket Type3,28
14.3,Low Fat,0.13030659,Baking Goods,75.7328,High,Tier 3,Supermarket Type1,26
15.25,Non-Edible,0.061184804,Household,132.0968,Small,Tier 1,Supermarket Type1,16
8.775,Low Fat,0.021498768,Fruits and Vegetables,111.5228,Medium,Tier 3,Supermarket Type3,28
14.0,Regular,0.029843736,Dairy,143.9786,Medium,Tier 3,Supermarket Type2,4
6.905,Regular,0.038363204,Dairy,98.1726,Small,Tier 2,Supermarket Type1,6
10.395,Regular,0.037033223,Meat,227.9352,Medium,Tier 3,Supermarket Type2,4
11.35,Regular,0.043122189,Fruits and Vegetables,197.9742,High,Tier 3,Supermarket Type1,26
10.5,Regular,0.02624324,Baking Goods,143.8128,Medium,Tier 3,Supermarket Type3,28
7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,Medium,Tier 3,Supermarket Type2,4
12.5,Regular,0.073721115,Canned,85.6198,Small,Tier 2,Supermarket Type1,9
15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,Medium,Tier 3,Supermarket Type2,4
16.5,Low Fat,0.073977473,Canned,206.8638,Small,Tier 2,Supermarket Type1,11
10.85,Low Fat,0.162903525,Snack Foods,104.9622,Medium,Tier 3,Supermarket Type2,4
11.15,Regular,0.105220024,Baking Goods,102.7648,High,Tier 3,Supermarket Type1,26
17.6,Regular,0.041373331,Snack Foods,38.119,Small,Tier 2,Supermarket Type1,9
7.035,Low Fat,0.021883368,Frozen Foods,263.291,Small,Tier 3,Grocery Store,15
13.35,Low Fat,0.031139933,Dairy,74.8012,Small,Tier 1,Grocery Store,28
8.895,Low Fat,0.0726196485,Breakfast,178.437,Small,Tier 1,Supermarket Type1,16
11.8,Non-Edible,0.098312421,Health and Hygiene,81.4618,Small,Tier 3,Grocery Store,15
11.15,Non-Edible,0.032321608,Health and Hygiene,165.6526,Small,Tier 2,Supermarket Type1,11
12.15,Non-Edible,0.144338493,Health and Hygiene,224.4404,Medium,Tier 3,Supermarket Type3,28
15.1,Regular,0.160852421,Meat,131.3942,Small,Tier 3,Grocery Store,15
6.385,Low Fat,0.084179812,Hard Drinks,109.0596,Medium,Tier 3,Supermarket Type2,4
9.5,Low Fat,0.074345268,Snack Foods,251.9724,Small,Tier 1,Supermarket Type1,16
6.905,Regular,0.063850971,Dairy,97.2726,Small,Tier 3,Grocery Store,15
9.105,Non-Edible,0.064410783,Household,33.39,Small,Tier 3,Grocery Store,15
15.7,Low Fat,0.122742389,Canned,134.2942,Small,Tier 2,Supermarket Type1,11
10.5,Non-Edible,0.011351778,Household,236.5248,Small,Tier 2,Supermarket Type1,6
5.32,Non-Edible,0.093071679,Health and Hygiene,103.8674,Small,Tier 2,Supermarket Type1,11
15.2,Low Fat,0.050168354,Soft Drinks,95.3752,Small,Tier 2,Supermarket Type1,9
19.85,Low Fat,0.054015429,Seafood,196.3768,Small,Tier 2,Supermarket Type1,9
15.35,Low Fat,0.014007727,Frozen Foods,38.319,High,Tier 3,Supermarket Type1,26
10.695,Regular,0.011472001,Snack Foods,75.2038,Medium,Tier 3,Supermarket Type2,4
16.7,Regular,0.038685176,Snack Foods,146.6102,Medium,Tier 3,Supermarket Type2,4
15.7,Regular,0.114565093,Canned,112.0202,Small,Tier 1,Supermarket Type1,16
4.615,Regular,0.101747034,Canned,231.33,High,Tier 3,Supermarket Type1,26
19.1,Low Fat,0.045308131,Dairy,42.5138,Small,Tier 1,Supermarket Type1,16
7.06,Regular,0.073480266,Starchy Foods,58.8904,Small,Tier 3,Grocery Store,15
19.1,Non-Edible,0.09147267,Others,184.6608,Medium,Tier 3,Supermarket Type3,28
16.7,Low Fat,0.022047313,Dairy,110.2886,High,Tier 3,Supermarket Type1,26
15.0,Non-Edible,0.071371458,Health and Hygiene,125.2362,Small,Tier 1,Supermarket Type1,16
9.395,Non-Edible,0.040187877,Others,85.6908,Small,Tier 2,Supermarket Type1,6
19.2,Low Fat,0.099991245,Frozen Foods,112.7886,High,Tier 3,Supermarket Type1,26
18.6,Low Fat,0.152918384,Breakfast,99.8358,Small,Tier 2,Supermarket Type1,6
19.25,Regular,0.03467086,Canned,141.8496,High,Tier 3,Supermarket Type1,26
16.6,Non-Edible,0.016197216,Health and Hygiene,108.8596,High,Tier 3,Supermarket Type1,26
17.6,Low Fat,0.05629192,Frozen Foods,42.5454,Small,Tier 1,Supermarket Type1,16
14.65,Non-Edible,0.145951533,Household,160.9552,Small,Tier 1,Grocery Store,28
12.15,Regular,0.102295904,Fruits and Vegetables,162.3552,Small,Tier 1,Grocery Store,28
7.285,Low Fat,0.050065211,Dairy,157.4288,Small,Tier 2,Supermarket Type1,11
9.5,Regular,0.104421237,Canned,80.196,High,Tier 3,Supermarket Type1,26
16.6,Low Fat,0.121635591,Fruits and Vegetables,175.4738,Medium,Tier 3,Supermarket Type3,28
13.35,Low Fat,0.139426044,Frozen Foods,148.3392,Small,Tier 2,Supermarket Type1,9
16.35,Non-Edible,0.158562708,Household,194.711,Small,Tier 1,Grocery Store,28
8.85,Regular,0.113123893,Soft Drinks,122.5388,Medium,Tier 3,Supermarket Type2,4
17.1,Non-Edible,0.067154053,Household,114.386,Small,Tier 1,Supermarket Type1,16
7.42,Regular,0.021569566,Seafood,184.8582,Small,Tier 2,Supermarket Type1,9
12.1,Low Fat,0.011557563,Dairy,165.3526,Medium,Tier 1,Supermarket Type1,14
15.7,Low Fat,0.037383778,Soft Drinks,179.7634,Medium,Tier 3,Supermarket Type2,4
20.85,Regular,0.056465714,Breads,103.6648,Small,Tier 1,Supermarket Type1,16
8.395,Low Fat,0.039484739,Snack Foods,97.9042,Small,Tier 2,Supermarket Type1,9
7.275,Low Fat,0.027812304,Snack Foods,147.476,Medium,Tier 3,Supermarket Type3,28
17.6,Low Fat,0.049067877,Snack Foods,115.6176,Small,Tier 1,Supermarket Type1,16
11.8,Non-Edible,0.058725131,Health and Hygiene,82.3618,Small,Tier 2,Supermarket Type1,9
17.6,Low Fat,0.097282958,Dairy,89.1856,Medium,Tier 3,Supermarket Type3,28
10.195,Regular,0.044974051,Fruits and Vegetables,115.5808,Small,Tier 2,Supermarket Type1,9
8.51,Non-Edible,0.05190268,Household,142.247,High,Tier 3,Supermarket Type1,26
7.93,Low Fat,0.009714595,Frozen Foods,120.0414,Small,Tier 1,Grocery Store,28
13.35,Regular,0.149598628,Snack Foods,179.466,Medium,Tier 1,Supermarket Type1,14
7.285,Low Fat,0.049954435,Dairy,156.5288,Small,Tier 2,Supermarket Type1,9
18.5,Low Fat,0.045105407,Meat,89.4172,Small,Tier 1,Grocery Store,28
11.6,Non-Edible,0.037574137,Health and Hygiene,100.0042,Small,Tier 2,Supermarket Type1,9
7.565,Non-Edible,0.054751689,Health and Hygiene,54.793,Small,Tier 2,Supermarket Type1,11
8.63,Low Fat,0.031095246,Snack Foods,185.7582,Small,Tier 1,Supermarket Type1,16
11.3,Low Fat,0.007279889,Meat,199.3426,Small,Tier 1,Supermarket Type1,16
17.6,Regular,0.076431919,Meat,113.2202,Medium,Tier 3,Supermarket Type2,4
19.25,Regular,0.027058066,Meat,194.811,High,Tier 3,Supermarket Type1,26
5.985,Low Fat,0.095989602,Frozen Foods,125.2678,Small,Tier 2,Supermarket Type1,9
11.35,Regular,0.023322478,Dairy,182.5608,Small,Tier 1,Supermarket Type1,16
10.0,Non-Edible,0.021512619,Household,247.775,Medium,Tier 3,Supermarket Type2,4
8.85,Regular,0.113302223,Soft Drinks,125.1388,Small,Tier 2,Supermarket Type1,6
15.7,Low Fat,0.03722507,Soft Drinks,182.4634,Small,Tier 2,Supermarket Type1,9
9.8,Regular,0.127599399,Snack Foods,118.9098,Small,Tier 1,Grocery Store,28
17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,Medium,Tier 3,Supermarket Type2,4
16.75,Low Fat,0.12888573,Breads,87.6856,Small,Tier 1,Supermarket Type1,16
15.6,Low Fat,0.2047,Frozen Foods,76.867,Small,Tier 1,Grocery Store,28
11.65,Low Fat,0.019372253,Hard Drinks,40.6164,Small,Tier 1,Supermarket Type1,16
16.2,Low Fat,0.063127333,Canned,100.57,High,Tier 3,Supermarket Type1,26
12.3,Low Fat,0.111274591,Baking Goods,35.0874,Small,Tier 1,Supermarket Type1,16
8.935,Low Fat,0.040346436,Frozen Foods,53.7298,Medium,Tier 3,Supermarket Type2,4
15.35,Low Fat,0.095931002,Soft Drinks,198.5768,Medium,Tier 3,Supermarket Type3,28
7.285,Non-Edible,0.031145743,Household,173.6054,Small,Tier 2,Supermarket Type1,9
12.6,Low Fat,0.096132367,Snack Foods,208.9612,High,Tier 3,Supermarket Type1,26
7.895,Regular,0.061424738,Breakfast,57.7588,Medium,Tier 3,Supermarket Type2,4
11.8,Non-Edible,0.058827557,Health and Hygiene,80.8618,Medium,Tier 1,Supermarket Type1,14
11.395,Non-Edible,0.009898492,Health and Hygiene,48.8034,Small,Tier 2,Supermarket Type1,11
5.175,Regular,0.029662795,Snack Foods,105.2622,Small,Tier 2,Supermarket Type1,6
5.94,Low Fat,0.034880143,Canned,177.9344,Small,Tier 2,Supermarket Type1,9
5.98,Low Fat,0.043809261,Fruits and Vegetables,146.8418,Small,Tier 2,Supermarket Type1,6
7.035,Low Fat,0.021938404,Frozen Foods,264.691,Medium,Tier 3,Supermarket Type2,4
8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,Medium,Tier 3,Supermarket Type2,4
10.85,Non-Edible,0.048004263,Household,117.5808,Small,Tier 3,Grocery Store,15
20.7,Non-Edible,0.027052013,Household,73.9354,Small,Tier 2,Supermarket Type1,6
10.895,Non-Edible,0.020934413,Health and Hygiene,256.5672,High,Tier 3,Supermarket Type1,26
11.8,Regular,0.170141787,Canned,116.7834,High,Tier 3,Supermarket Type1,26
20.35,Non-Edible,0.039329257,Household,125.1678,Small,Tier 2,Supermarket Type1,6
19.2,Non-Edible,0.041291929,Household,130.131,Medium,Tier 1,Supermarket Type1,14
8.26,Low Fat,0.034457776,Hard Drinks,113.3834,Medium,Tier 1,Supermarket Type1,14
13.65,Low Fat,0.01583438,Breads,228.5668,Medium,Tier 3,Supermarket Type3,28
7.76,Low Fat,0.059352241,Snack Foods,101.87,Small,Tier 1,Supermarket Type1,16
15.6,Low Fat,0.044767801,Dairy,241.8854,Medium,Tier 3,Supermarket Type3,28
5.765,Low Fat,0.072284689,Frozen Foods,119.9098,Small,Tier 2,Supermarket Type1,9
13.3,Low Fat,0.021306635,Baking Goods,119.8124,Medium,Tier 1,Supermarket Type1,14
13.5,Regular,0.029893094,Snack Foods,81.096,Small,Tier 3,Grocery Store,15
13.15,Low Fat,0.043831721,Snack Foods,184.195,Medium,Tier 1,Supermarket Type1,14
10.0,Regular,0.03773288,Snack Foods,128.2994,High,Tier 3,Supermarket Type1,26
9.195,Low Fat,0.180588082,Snack Foods,182.2634,Small,Tier 3,Grocery Store,15
12.5,Low Fat,0.051970788,Fruits and Vegetables,103.699,Small,Tier 3,Grocery Store,15
6.85,Low Fat,0.022864238,Frozen Foods,260.0594,High,Tier 3,Supermarket Type1,26
11.800000000000002,Regular,0.01401884,Frozen Foods,178.1344,Medium,Tier 3,Supermarket Type3,28
12.8,Regular,0.190569038,Breads,138.7838,Small,Tier 3,Grocery Store,15
9.6,Low Fat,0.161182103,Soft Drinks,165.3158,Small,Tier 3,Grocery Store,15
10.195,Regular,0.012447775,Meat,197.611,High,Tier 3,Supermarket Type1,26
15.0,Regular,0.162093059,Canned,182.5266,Medium,Tier 3,Supermarket Type2,4
12.1,Low Fat,0.030250132,Canned,75.267,Medium,Tier 3,Supermarket Type2,4
8.96,Regular,0.068925304,Fruits and Vegetables,196.9768,Small,Tier 2,Supermarket Type1,9
6.15,Low Fat,0.046232445,Baking Goods,99.4384,High,Tier 3,Supermarket Type1,26
16.0,Regular,0.065431917,Dairy,76.1986,Small,Tier 2,Supermarket Type1,6
19.2,Regular,0.022807826,Fruits and Vegetables,183.495,Medium,Tier 3,Supermarket Type3,28
16.85,Low Fat,0.036390174,Snack Foods,91.4488,Small,Tier 1,Supermarket Type1,16
9.695,Regular,0.12848269,Baking Goods,223.9404,Medium,Tier 1,Supermarket Type1,14
5.095,Regular,0.130031207,Snack Foods,142.4838,Medium,Tier 3,Supermarket Type2,4
6.63,Regular,0.018310142,Snack Foods,57.7588,Small,Tier 3,Grocery Store,15
12.15,Non-Edible,0.028656248,Household,149.3708,Small,Tier 2,Supermarket Type1,11
18.25,Low Fat,0.088750333,Frozen Foods,196.5452,High,Tier 3,Supermarket Type1,26
13.65,Regular,0.072851756,Frozen Foods,197.1426,High,Tier 3,Supermarket Type1,26
6.615,Low Fat,0.156307983,Dairy,196.3426,Small,Tier 3,Grocery Store,15
15.7,Low Fat,0.037201127,Soft Drinks,181.7634,High,Tier 3,Supermarket Type1,26
7.75,Low Fat,0.043483398,Baking Goods,94.3436,Small,Tier 2,Supermarket Type1,6
12.6,Regular,0.074035365,Dairy,256.1356,Medium,Tier 1,Supermarket Type1,14
16.25,Low Fat,0.057385239,Fruits and Vegetables,126.2046,Small,Tier 2,Supermarket Type1,9
10.8,Low Fat,0.098566832,Meat,98.3042,Medium,Tier 1,Supermarket Type1,14
16.7,Regular,0.052708138,Frozen Foods,114.7176,Small,Tier 2,Supermarket Type1,6
18.6,Regular,0.17174348,Meat,48.8376,Medium,Tier 1,Supermarket Type1,14
16.0,Low Fat,0.041009558,Snack Foods,141.2496,Medium,Tier 1,Supermarket Type1,14
7.365,Low Fat,0.042354152,Fruits and Vegetables,227.272,Medium,Tier 3,Supermarket Type3,28
14.6,Non-Edible,0.043021542,Household,196.9084,Small,Tier 3,Grocery Store,15
9.5,Low Fat,0.031410378,Fruits and Vegetables,110.3228,Medium,Tier 3,Supermarket Type2,4
10.1,Non-Edible,0.054366282,Health and Hygiene,199.6084,Medium,Tier 3,Supermarket Type3,28
20.35,Non-Edible,0.039329257,Household,127.6678,Medium,Tier 1,Supermarket Type1,14
13.65,Regular,0.031439206,Canned,100.07,Small,Tier 2,Supermarket Type1,9
7.905,Low Fat,0.064325351,Hard Drinks,230.2694,Medium,Tier 3,Supermarket Type2,4
10.1,Low Fat,0.027064381,Meat,76.367,Small,Tier 1,Supermarket Type1,16
15.6,Regular,0.105276162,Snack Foods,173.2764,Small,Tier 2,Supermarket Type1,9
12.85,Low Fat,0.058092551,Snack Foods,172.0422,Small,Tier 1,Grocery Store,28
16.35,Low Fat,0.020589623,Fruits and Vegetables,53.2324,Small,Tier 2,Supermarket Type1,11
16.75,Regular,0.024848788,Soft Drinks,39.9822,Small,Tier 2,Supermarket Type1,9
11.65,Low Fat,0.019402371,Hard Drinks,39.0164,Medium,Tier 3,Supermarket Type3,28
17.35,Non-Edible,0.167383061,Household,175.6712,Small,Tier 1,Supermarket Type1,16
7.68,Low Fat,0.071301323,Fruits and Vegetables,190.8162,Small,Tier 2,Supermarket Type1,6
10.5,Regular,0.02363057,Snack Foods,141.7154,Small,Tier 1,Grocery Store,28
17.25,Low Fat,0.072486326,Canned,78.9986,Medium,Tier 3,Supermarket Type3,28
12.35,Regular,0.186236236,Baking Goods,78.7328,Small,Tier 2,Supermarket Type1,11
20.75,Regular,0.12953868,Seafood,240.288,Medium,Tier 1,Supermarket Type1,14
19.85,Low Fat,0.044460448,Dairy,88.7856,High,Tier 3,Supermarket Type1,26
5.26,Regular,0.02454694,Breads,95.7068,Medium,Tier 1,Supermarket Type1,14
8.195,Low Fat,0.031251369,Baking Goods,93.3462,Medium,Tier 3,Supermarket Type3,28
20.35,Non-Edible,0.039235527,Household,127.2678,High,Tier 3,Supermarket Type1,26
13.3,Regular,0.071856726,Fruits and Vegetables,63.2536,Small,Tier 2,Supermarket Type1,6
20.7,Low Fat,0.092241348,Dairy,75.867,Medium,Tier 3,Supermarket Type3,28
12.35,Low Fat,0.093278912,Snack Foods,118.7124,Small,Tier 2,Supermarket Type1,9
11.300000000000002,Low Fat,0.056161529,Baking Goods,246.9118,Medium,Tier 3,Supermarket Type3,28
12.6,Non-Edible,0.082353076,Household,176.9054,Medium,Tier 3,Supermarket Type3,28
8.71,Low Fat,0.233039817,Canned,49.5376,Small,Tier 3,Grocery Store,15
10.0,Regular,0.063162608,Frozen Foods,228.6668,Small,Tier 2,Supermarket Type1,9
11.35,Regular,0.1107011,Dairy,88.6856,Small,Tier 1,Grocery Store,28
14.0,Non-Edible,0.050535312,Health and Hygiene,130.031,Small,Tier 1,Grocery Store,28
7.825,Regular,0.251094747,Frozen Foods,156.6288,Small,Tier 3,Grocery Store,15
20.25,Regular,0.075791641,Dairy,193.3794,Medium,Tier 3,Supermarket Type3,28
18.2,Low Fat,0.012627478,Snack Foods,140.818,Medium,Tier 1,Supermarket Type1,14
20.1,Regular,0.022406575,Fruits and Vegetables,225.9036,High,Tier 3,Supermarket Type1,26
18.85,Non-Edible,0.016107549,Health and Hygiene,129.7626,Small,Tier 1,Supermarket Type1,16
19.75,Low Fat,0.012518707,Fruits and Vegetables,190.6872,Small,Tier 2,Supermarket Type1,6
8.21,Low Fat,0.010755465,Hard Drinks,150.8392,High,Tier 3,Supermarket Type1,26
12.3,Regular,0.113139486,Starchy Foods,92.9804,Small,Tier 1,Grocery Store,28
7.475,Low Fat,0.149360698,Fruits and Vegetables,243.4854,Small,Tier 2,Supermarket Type1,6
8.88,Low Fat,0.086360962,Hard Drinks,151.2682,Medium,Tier 3,Supermarket Type3,28
6.425,Low Fat,0.105742544,Breakfast,130.5626,Small,Tier 3,Grocery Store,15
20.7,Low Fat,0.04280113,Dairy,178.3028,High,Tier 3,Supermarket Type1,26
21.35,Low Fat,0.115194717,Canned,258.3278,Small,Tier 3,Grocery Store,15
19.6,Non-Edible,0.094308058,Household,251.8698,Medium,Tier 1,Supermarket Type1,14
19.35,Regular,0.076914745,Snack Foods,114.8518,Small,Tier 2,Supermarket Type1,11
8.3,Regular,0.038204311,Dairy,87.7198,Small,Tier 2,Supermarket Type1,9
5.695,Low Fat,0.065960909,Frozen Foods,259.2646,Small,Tier 2,Supermarket Type1,6
5.11,Non-Edible,0.034868095,Household,163.821,Small,Tier 2,Supermarket Type1,9
19.85,Low Fat,0.005235143,Dairy,265.8884,Small,Tier 1,Supermarket Type1,16
16.85,Regular,0.159722816,Frozen Foods,194.1478,High,Tier 3,Supermarket Type1,26
19.7,Low Fat,0.024635077,Soft Drinks,84.1592,High,Tier 3,Supermarket Type1,26
7.72,Low Fat,0.12152072,Fruits and Vegetables,118.244,Small,Tier 1,Supermarket Type1,16
13.6,Regular,0.043655155,Fruits and Vegetables,156.7946,Small,Tier 1,Supermarket Type1,16
6.675,Low Fat,0.041921462,Snack Foods,92.3462,Small,Tier 1,Supermarket Type1,16
16.1,Regular,0.024999711,Fruits and Vegetables,97.841,Small,Tier 2,Supermarket Type1,11
16.6,Non-Edible,0.016276741,Health and Hygiene,109.8596,Medium,Tier 3,Supermarket Type2,4
15.7,Low Fat,0.122684413,Canned,132.2942,Medium,Tier 1,Supermarket Type1,14
15.85,Regular,0.121632721,Baking Goods,60.622,Small,Tier 1,Supermarket Type1,16
12.15,Low Fat,0.037889224,Meat,64.7826,Small,Tier 2,Supermarket Type1,9
7.725,Non-Edible,0.050901814,Household,120.5414,Small,Tier 1,Grocery Store,28
14.1,Low Fat,0.12517151,Fruits and Vegetables,88.9198,Medium,Tier 3,Supermarket Type3,28
7.75,Low Fat,0.043414959,Baking Goods,93.1436,Medium,Tier 3,Supermarket Type2,4
7.825,Low Fat,0.139419417,Meat,66.0826,Small,Tier 1,Grocery Store,28
8.395,Low Fat,0.039715591,Snack Foods,100.1042,Small,Tier 2,Supermarket Type1,6
8.43,Low Fat,0.017311312,Soft Drinks,197.8768,High,Tier 3,Supermarket Type1,26
16.35,Low Fat,0.068219025,Fruits and Vegetables,198.5426,Small,Tier 1,Supermarket Type1,16
20.85,Regular,0.062172698,Baking Goods,90.2514,High,Tier 3,Supermarket Type1,26
10.695,Non-Edible,0.064022881,Household,36.0848,Medium,Tier 3,Supermarket Type2,4
19.35,Regular,0.062516602,Baking Goods,163.9184,Small,Tier 2,Supermarket Type1,9
20.35,Non-Edible,0.021322439,Household,79.1328,Small,Tier 2,Supermarket Type1,9
17.6,Regular,0.0160526,Breads,43.9402,Medium,Tier 1,Supermarket Type1,14
14.15,Low Fat,0.037901581,Starchy Foods,126.3046,Small,Tier 2,Supermarket Type1,9
13.35,Low Fat,0.179484411,Dairy,228.9352,Small,Tier 1,Grocery Store,28
17.75,Regular,0.063416566,Baking Goods,154.6656,Small,Tier 3,Grocery Store,15
6.36,Non-Edible,0.005949644,Household,165.6526,Medium,Tier 3,Supermarket Type3,28
14.65,Low Fat,0.17138805,Fruits and Vegetables,50.7692,Small,Tier 1,Supermarket Type1,16
8.945,Regular,0.087629354,Dairy,263.491,Small,Tier 2,Supermarket Type1,9
10.1,Regular,0.053680197,Fruits and Vegetables,225.1088,High,Tier 3,Supermarket Type1,26
8.27,Non-Edible,0.018813601,Health and Hygiene,237.988,Small,Tier 1,Supermarket Type1,16
18.0,Low Fat,0.073306615,Canned,155.0972,Medium,Tier 1,Supermarket Type1,14
15.7,Non-Edible,0.055943697,Health and Hygiene,150.6024,High,Tier 3,Supermarket Type1,26
10.695,Low Fat,0.05337973,Frozen Foods,56.7904,Medium,Tier 1,Supermarket Type1,14
18.7,Low Fat,0.0576269,Dairy,83.3566,Medium,Tier 1,Supermarket Type1,14
6.575,Regular,0.075142108,Breads,145.8444,Medium,Tier 3,Supermarket Type3,28
15.1,Low Fat,0.095696334,Baking Goods,159.7604,Small,Tier 2,Supermarket Type1,6
11.15,Non-Edible,0.07366703,Others,66.2142,Medium,Tier 3,Supermarket Type2,4
16.1,Regular,0.025050746,Fruits and Vegetables,97.141,Medium,Tier 3,Supermarket Type2,4
8.0,Regular,0.050657232,Breads,249.9092,Small,Tier 3,Grocery Store,15
11.6,Low Fat,0.041145099500000004,Soft Drinks,141.6154,Small,Tier 2,Supermarket Type1,11
17.0,Regular,0.016030344,Snack Foods,228.0352,Medium,Tier 3,Supermarket Type2,4
11.0,Non-Edible,0.037971697,Health and Hygiene,38.948,Small,Tier 2,Supermarket Type1,11
20.2,Non-Edible,0.074390007,Household,91.4462,Small,Tier 2,Supermarket Type1,11
14.15,Low Fat,0.095378221,Soft Drinks,170.5106,Small,Tier 1,Supermarket Type1,16
16.1,Regular,0.063278652,Dairy,182.1318,High,Tier 3,Supermarket Type1,26
7.97,Regular,0.040071131,Meat,87.3514,Small,Tier 2,Supermarket Type1,11
15.2,Non-Edible,0.097611115,Health and Hygiene,116.5492,Small,Tier 2,Supermarket Type1,6
12.15,Low Fat,0.037712875,Meat,64.4826,Medium,Tier 3,Supermarket Type3,28
5.82,Non-Edible,0.08062523,Household,168.379,Small,Tier 2,Supermarket Type1,9
9.0,Low Fat,0.114243048,Snack Foods,174.937,Small,Tier 1,Grocery Store,28
13.65,Low Fat,0.015908424,Breads,231.1668,Small,Tier 2,Supermarket Type1,9
16.2,Low Fat,0.035984104,Fruits and Vegetables,260.6278,Small,Tier 2,Supermarket Type1,11
8.645,Low Fat,0.021629781,Canned,51.9982,Small,Tier 2,Supermarket Type1,11
17.5,Low Fat,0.026248606,Snack Foods,255.1356,Medium,Tier 3,Supermarket Type2,4
19.7,Low Fat,0.067314073,Snack Foods,175.137,Small,Tier 2,Supermarket Type1,6
15.6,Regular,0.035506142,Snack Foods,112.4518,Small,Tier 1,Supermarket Type1,16
14.15,Low Fat,0.183879453,Soft Drinks,82.9276,Small,Tier 2,Supermarket Type1,11
11.3,Regular,0.066674465,Frozen Foods,259.1962,High,Tier 3,Supermarket Type1,26
13.1,Low Fat,0.037581243,Fruits and Vegetables,175.5054,Small,Tier 1,Supermarket Type1,16
5.655,Low Fat,0.085757338,Fruits and Vegetables,164.75,Small,Tier 2,Supermarket Type1,6
7.905,Low Fat,0.010010425,Snack Foods,249.0408,Small,Tier 2,Supermarket Type1,9
16.5,Regular,0.068263916,Canned,104.799,Small,Tier 2,Supermarket Type1,11
14.5,Non-Edible,0.089917769,Health and Hygiene,160.3604,Medium,Tier 1,Supermarket Type1,14
10.195,Low Fat,0.04217956,Snack Foods,44.2428,Small,Tier 2,Supermarket Type1,6
15.85,Regular,0.007145063,Snack Foods,41.048,Small,Tier 2,Supermarket Type1,9
